boosts,damageDealt,heals,killStreaks,longestKill,rideDistance,walkDistance,weaponsAcquired
2,131.7,1,1,18.98,0.0,952.3,5
0,0.0,0,0,0.0,0.0,397.2,3
0,0.0,0,0,0.0,0.0,223.8,3
0,65.28,0,0,0.0,0.0,192.2,3
2,298.9,2,1,167.1,2444.0,2840.0,4
4,303.9,2,1,56.4,2446.0,1785.0,5
3,384.3,6,1,93.87,0.0,2232.0,9
0,0.0,0,0,0.0,0.0,319.7,4
6,741.2,1,1,56.67,0.0,2939.0,8
5,120.7,0,1,112.6,5321.0,2475.0,6
0,0.0,0,0,0.0,0.0,0.0,0
1,379.0,1,1,47.91,1298.0,1639.0,7
0,0.0,0,0,0.0,435.0,912.7,2
0,0.0,0,0,0.0,0.0,37.7,1
0,200.0,0,1,11.51,0.0,259.1,3
0,100.0,1,1,34.29,1543.0,1191.0,4
0,230.0,2,1,9.06,0.0,226.6,5
2,132.7,0,1,36.33,1394.0,1052.0,5
5,243.5,5,1,62.13,8200.0,1119.0,7
8,729.5,9,1,114.6,1679.0,1785.0,7
0,60.76,0,0,0.0,0.0,349.9,3
0,0.0,0,0,0.0,0.0,304.8,5
1,0.0,1,0,0.0,245.1,1568.0,10
2,314.9,1,1,138.5,2823.0,1340.0,4
0,0.0,0,0,0.0,0.0,261.3,3
1,113.5,0,1,7.91,0.0,1082.0,7
6,154.6,1,1,125.6,0.0,3080.0,8
2,0.0,3,0,0.0,0.0,2028.0,9
0,129.4,0,1,1.89,0.0,269.4,4
1,131.1,2,1,3.67,3724.0,1141.0,6
0,243.0,1,1,7.89,0.0,160.5,3
1,139.0,0,1,55.94,0.0,1525.0,5
0,0.0,0,0,0.0,0.0,1581.0,4
0,0.0,0,0,0.0,0.0,0.0,0
0,36.89,0,0,0.0,0.0,275.6,1
1,94.74,1,1,80.71,0.0,1696.0,5
0,119.3,0,1,10.9,0.0,229.1,3
1,133.0,1,1,44.11,0.0,766.8,11
1,370.1,1,1,15.4,0.0,1711.0,3
4,0.0,3,0,0.0,622.3,700.2,3
0,73.46,0,0,0.0,0.0,401.3,3
3,192.8,0,1,18.68,2971.0,1607.0,14
0,0.0,0,0,0.0,0.0,0.0,1
0,99.33,0,0,0.0,0.0,87.79,2
1,0.0,0,0,0.0,0.0,120.7,2
0,0.0,0,0,0.0,0.0,99.88,2
0,44.32,0,0,0.0,0.0,390.9,2
0,0.0,0,0,0.0,632.0,1706.0,5
0,0.0,0,0,0.0,0.0,40.23,0
0,86.0,0,0,0.0,0.0,96.5,1
3,0.0,1,0,0.0,2671.0,1314.0,6
1,157.4,1,1,2.6,0.0,1377.0,4
0,26.4,0,0,0.0,0.0,298.5,3
0,0.0,0,0,0.0,171.9,912.7,2
0,29.45,0,0,0.0,2313.0,806.1,5
2,122.0,0,1,6.1,0.0,1159.0,2
2,200.0,0,1,71.6,1651.0,1452.0,7
0,0.0,0,0,0.0,0.0,119.2,4
1,52.64,2,0,0.0,1358.0,1374.0,4
2,320.2,8,1,17.88,987.9,3206.0,6
0,56.8,0,0,0.0,0.0,259.9,2
2,0.0,0,0,0.0,0.0,703.6,5
0,100.0,0,1,33.04,0.0,134.7,2
2,200.0,1,1,27.64,0.0,342.4,5
0,0.0,0,0,0.0,0.0,11.26,0
0,0.0,0,0,0.0,0.0,947.4,10
2,132.9,1,1,4.6,0.0,2307.0,11
4,200.0,0,1,16.87,5233.0,1343.0,3
1,100.0,0,1,26.35,0.0,737.2,3
0,166.2,0,1,4.65,0.0,72.37,2
0,247.3,0,2,18.29,0.0,177.0,4
0,0.0,0,0,0.0,0.0,47.27,2
0,100.0,0,1,21.06,0.0,324.0,2
0,0.0,0,0,0.0,0.0,42.46,5
3,60.6,1,0,0.0,0.0,22.92,3
0,0.0,0,0,0.0,0.0,1912.0,9
0,207.4,2,1,3.02,0.0,226.5,7
2,199.9,1,1,6.64,0.0,749.0,2
3,181.6,1,1,39.66,2366.0,1351.0,3
2,100.0,0,1,8.71,2026.0,710.4,2
2,144.6,6,1,61.09,909.3,1444.0,6
5,0.0,0,0,0.0,0.0,1258.0,6
0,0.0,0,0,0.0,0.0,1527.0,3
0,24.48,0,0,0.0,0.0,1737.0,2
0,0.0,0,0,0.0,0.0,42.81,0
4,100.0,1,1,7.19,309.2,2784.0,8
3,168.1,3,1,2.03,3145.0,2935.0,8
1,28.98,0,0,0.0,626.1,2910.0,7
0,0.0,0,0,0.0,0.0,0.0,0
3,59.22,0,0,0.0,1319.0,1201.0,3
0,0.0,0,0,0.0,0.0,20.69,1
1,67.08,0,0,0.0,0.0,80.67,4
0,0.0,0,0,0.0,0.0,271.2,3
10,36.63,14,0,0.0,0.0,3465.0,6
0,0.0,0,0,0.0,28.98,782.2,3
0,194.1,0,1,9.41,0.0,176.4,2
1,93.6,2,0,0.0,1529.0,1140.0,7
0,164.9,0,1,89.89,0.0,319.6,2
0,19.35,0,0,0.0,0.0,2352.0,5
0,0.0,0,0,0.0,0.0,54.5,1
0,61.3,0,1,9.52,0.0,725.8,5
0,49.98,1,0,0.0,1446.0,439.5,8
0,474.5,0,2,70.12,0.0,1868.0,2
3,122.4,2,1,11.98,0.0,573.9,3
0,0.0,0,0,0.0,0.0,1900.0,6
2,414.5,4,1,42.67,1265.0,2607.0,2
2,645.8,3,1,99.51,0.0,1341.0,6
0,81.24,0,0,0.0,0.0,440.1,5
1,0.0,0,0,0.0,0.0,391.9,1
0,82.56,0,0,0.0,0.0,168.9,2
0,60.06,0,0,0.0,0.0,113.9,2
7,235.7,2,1,53.61,1606.0,3433.0,4
0,41.25,0,0,0.0,0.0,21.53,1
2,100.0,0,1,73.99,1564.0,1301.0,9
2,248.7,0,1,22.67,0.0,2501.0,5
0,24.48,0,0,0.0,0.0,217.7,2
0,0.0,0,0,0.0,0.0,7.05,0
0,0.0,0,0,0.0,0.0,173.7,1
5,266.0,0,1,173.1,3548.0,3040.0,9
0,100.0,0,1,32.82,2617.0,1572.0,6
6,167.4,8,1,18.58,1305.0,3164.0,5
0,77.0,0,1,10.2,950.9,2459.0,8
1,263.2,0,1,14.36,0.0,1641.0,3
3,112.1,1,1,234.1,0.0,4386.0,8
3,282.6,0,1,222.2,2558.0,1087.0,5
1,100.0,2,1,47.88,0.0,1222.0,5
0,87.56,8,0,0.0,0.0,3661.0,9
2,0.0,0,0,0.0,6208.0,704.2,5
1,99.76,0,0,0.0,2370.0,1191.0,4
2,301.2,1,1,153.9,1992.0,2038.0,5
1,148.8,0,1,27.41,924.2,1117.0,2
1,100.0,1,1,2.23,3019.0,1458.0,7
0,132.5,0,1,13.78,0.0,134.3,1
0,0.0,0,0,0.0,3333.0,21.88,0
1,154.5,2,1,16.33,0.0,902.3,7
0,0.0,0,0,0.0,0.0,76.41,0
2,483.2,2,1,55.54,5588.0,2644.0,11
3,161.5,0,1,41.37,1543.0,989.1,3
0,0.0,0,0,0.0,0.0,0.0,3
0,0.0,0,0,0.0,0.0,157.0,1
0,0.0,0,0,0.0,0.0,49.85,1
0,68.7,0,0,0.0,0.0,1849.0,6
0,0.0,0,0,0.0,0.0,536.1,2
8,544.9,1,1,202.5,3460.0,4558.0,7
2,300.0,0,1,19.01,0.0,1807.0,4
0,124.4,2,1,12.14,0.0,1682.0,5
0,50.22,0,0,0.0,2788.0,1081.0,3
0,75.0,0,1,44.37,0.0,169.9,2
0,68.16,0,1,7.22,403.6,799.9,3
3,53.6,0,1,60.84,0.0,3691.0,5
4,353.9,4,1,34.38,0.0,780.7,5
2,151.6,2,1,2.71,0.0,502.7,3
0,0.0,0,0,0.0,0.0,23.82,0
8,326.0,0,1,58.47,0.01,2106.0,4
0,0.0,2,0,0.0,0.0,326.8,4
0,0.0,0,0,0.0,0.0,0.0,0
2,239.5,1,1,5.31,4238.0,1756.0,4
5,0.0,8,0,0.0,1913.0,2789.0,9
4,100.0,0,1,2.35,3199.0,1639.0,5
0,0.0,0,0,0.0,0.0,77.45,2
0,0.0,0,0,0.0,0.0,18.05,1
8,100.0,22,1,7.94,0.0,3229.0,5
0,57.18,0,0,0.0,0.0,2301.0,5
2,55.55,0,0,0.0,0.02,4660.0,1
4,408.9,1,1,162.3,628.0,1657.0,7
0,0.0,0,0,0.0,0.0,0.0,0
1,0.0,1,0,0.0,0.0,48.99,2
0,0.0,1,0,0.0,0.0,1737.0,4
0,174.8,1,1,53.04,2041.0,1708.0,5
0,203.0,1,1,23.8,0.0,2566.0,6
0,70.52,0,0,0.0,0.0,73.64,2
5,100.0,1,1,2.66,3547.0,1187.0,6
0,0.0,0,0,0.0,0.0,0.0,0
1,101.3,2,1,2.75,1656.0,2212.0,3
0,0.0,0,0,0.0,0.0,123.0,2
0,122.0,0,1,7.38,0.0,1648.0,4
2,100.0,2,1,9.36,0.0,531.6,3
4,182.8,1,1,9.66,0.0,3017.0,16
0,71.96,0,0,0.0,0.0,0.0,5
1,100.0,0,1,5.73,0.0,647.2,5
0,0.0,2,0,0.0,0.0,288.0,6
1,50.31,0,0,0.0,6694.0,2452.0,10
0,0.0,0,0,0.0,0.0,10.11,2
0,200.0,0,2,32.95,0.0,64.81,1
4,261.6,3,1,70.13,1490.0,2629.0,7
1,0.0,0,0,0.0,0.0,1462.0,5
0,0.0,0,0,0.0,0.0,359.2,4
4,186.2,8,1,79.14,5901.0,1179.0,9
0,241.7,0,0,0.0,0.0,0.0,7
0,0.0,0,0,0.0,0.0,1761.0,2
0,150.1,0,1,1.9,0.0,628.5,6
0,55.0,0,0,0.0,0.0,50.44,1
0,0.0,0,0,0.0,0.0,296.0,3
0,0.0,0,0,0.0,0.0,2638.0,9
0,100.0,1,1,5.81,0.0,316.9,4
0,0.0,1,0,0.0,0.0,175.3,3
0,158.0,0,1,114.7,0.0,2007.0,7
0,0.0,0,0,0.0,0.0,199.7,2
0,184.9,0,1,8.31,0.0,95.93,2
0,89.79,0,1,5.51,0.0,9.13,1
0,100.0,0,1,1.81,0.0,197.3,1
0,116.5,0,1,86.29,0.0,3132.0,5
4,0.0,1,0,0.0,0.0,2259.0,5
2,223.9,5,1,124.9,0.0,2322.0,6
2,69.55,0,0,0.0,0.0,368.8,6
0,0.0,0,0,0.0,0.0,719.9,4
0,0.0,0,0,0.0,0.0,9.83,1
0,0.0,0,0,0.0,0.0,24.26,2
7,290.3,1,1,28.87,0.0,1347.0,5
0,0.0,0,0,0.0,0.0,17.85,1
1,338.2,2,1,24.79,0.0,1267.0,4
0,21.85,0,0,0.0,3006.0,1707.0,5
1,269.5,1,1,32.97,0.0,450.2,3
1,100.0,0,1,42.74,0.0,1301.0,4
6,165.5,9,0,0.0,0.0,2460.0,9
3,0.0,0,0,0.0,0.0,1208.0,2
0,0.0,0,0,0.0,0.0,0.0,0
0,0.0,0,0,0.0,0.0,8.02,1
3,52.89,1,0,0.0,0.0,1853.0,3
0,194.4,0,0,0.0,0.0,0.0,1
0,61.31,0,0,0.0,0.0,88.11,5
11,345.3,14,1,87.18,0.0,3764.0,5
0,0.0,0,0,0.0,0.0,430.5,3
0,0.0,0,0,0.0,0.0,115.2,0
0,110.3,0,0,0.0,162.0,568.8,3
0,100.0,0,1,20.2,0.0,1218.0,3
0,160.8,0,1,4.01,0.0,554.8,2
0,24.96,0,0,0.0,0.0,794.4,2
0,200.0,0,1,4.37,0.0,109.3,3
0,26.12,0,0,0.0,0.0,31.39,2
0,0.0,0,0,0.0,0.0,0.0,3
4,99.0,0,1,2.64,3096.0,1511.0,9
0,0.0,0,0,0.0,270.7,1096.0,6
0,0.0,0,0,0.0,0.0,0.0,0
2,219.6,2,1,16.77,0.0,291.5,5
0,0.0,0,0,0.0,2151.0,1736.0,6
0,100.0,0,1,11.57,0.0,72.67,3
0,0.0,0,0,0.0,0.0,242.8,4
0,22.11,0,0,0.0,0.0,154.2,1
1,34.22,1,0,0.0,3028.0,628.5,5
0,0.0,0,0,0.0,0.0,0.0,0
0,0.0,0,0,0.0,0.0,4.32,1
2,188.0,2,1,18.99,1953.0,2071.0,5
0,0.0,0,0,0.0,0.0,105.5,2
4,156.0,0,1,5.48,667.7,1053.0,5
0,469.9,0,2,115.9,0.0,547.2,5
0,58.7,0,1,2.32,0.0,242.8,3
0,0.0,0,0,0.0,0.0,14.72,1
1,125.1,0,1,93.37,0.0,1703.0,4
0,57.91,0,0,0.0,0.0,19.01,1
0,0.0,0,0,0.0,14.97,379.8,10
0,100.0,0,1,2.21,0.0,1375.0,3
3,488.1,5,1,36.44,0.0,1632.0,6
0,0.0,0,0,0.0,4054.0,1247.0,2
0,0.0,0,0,0.0,0.0,132.9,0
0,0.0,0,0,0.0,0.0,6.82,0
0,0.0,0,0,0.0,0.0,61.56,3
1,0.0,1,0,0.0,0.0,1262.0,4
0,0.0,0,0,0.0,0.0,681.8,3
6,335.9,2,1,43.77,0.0,1497.0,4
0,198.8,2,1,28.63,902.8,1966.0,5
1,200.0,1,1,14.63,0.0,1094.0,4
1,173.2,1,1,3.06,0.0,377.3,4
0,82.5,0,0,0.0,0.0,194.5,2
0,0.0,0,0,0.0,0.0,436.9,2
0,0.0,0,0,0.0,0.0,177.7,2
0,122.0,0,1,29.85,0.0,1715.0,4
2,200.2,2,1,80.25,1694.0,2662.0,12
0,43.2,0,0,0.0,0.0,300.5,1
0,0.0,0,0,0.0,0.0,0.0,0
0,73.3,2,0,0.0,0.0,126.9,1
1,100.0,0,1,2.75,0.0,969.5,5
1,104.2,0,1,25.2,415.1,947.9,9
0,0.0,0,0,0.0,0.0,1451.0,2
1,28.08,5,0,0.0,0.0,1713.0,2
0,80.97,0,0,0.0,0.0,152.1,2
2,140.8,2,1,145.8,5364.0,2047.0,3
0,0.0,0,0,0.0,0.0,0.0,0
0,32.44,0,0,0.0,0.0,224.1,3
0,28.2,0,0,0.0,0.0,29.02,1
4,108.2,2,1,25.24,77.55,2107.0,4
0,0.0,1,0,0.0,0.0,2313.0,8
1,32.34,0,0,0.0,0.0,1357.0,6
0,181.6,0,1,23.99,0.0,117.5,1
2,21.54,0,0,0.0,1871.0,3788.0,5
7,100.0,3,1,12.44,0.0,2655.0,6
0,0.0,0,0,0.0,0.0,21.94,0
0,100.0,0,1,12.65,0.0,69.26,3
0,0.0,0,0,0.0,1499.0,767.7,5
0,100.0,0,1,0.0,0.0,479.9,6
0,72.08,0,0,0.0,0.0,168.5,3
3,208.4,2,1,69.06,0.0,2259.0,7
1,100.0,0,1,59.92,3485.0,2547.0,7
0,139.1,0,1,178.8,3475.0,1058.0,4
0,200.0,0,1,20.15,0.0,148.5,3
0,0.0,0,0,0.0,0.0,16.83,0
1,100.0,1,1,1.58,0.0,349.0,3
0,89.36,0,0,0.0,0.0,0.0,7
3,354.2,4,1,93.26,417.0,3157.0,3
2,147.7,0,1,16.97,114.0,1549.0,5
0,400.0,0,1,40.21,0.0,469.2,8
0,103.1,1,0,0.0,524.7,1002.0,4
6,1140.0,5,2,170.2,0.0,2526.0,5
0,0.0,0,0,0.0,0.0,108.5,2
0,0.0,0,0,0.0,0.0,54.5,1
0,100.0,0,1,3.04,0.0,13.16,2
2,253.2,1,1,2.5,0.0,707.3,3
0,0.0,0,0,0.0,0.0,0.0,0
0,0.0,0,0,0.0,0.0,3.17,0
0,87.8,0,1,22.74,0.0,1142.0,5
0,100.0,0,1,8.48,0.0,89.68,3
0,100.0,0,1,28.3,0.0,531.0,3
0,100.0,0,1,6.0,0.0,58.39,1
1,119.3,0,1,13.82,0.0,136.2,2
5,304.6,1,1,99.46,0.0,2152.0,3
0,200.0,0,1,17.22,0.0,83.97,2
1,106.0,0,1,3.45,0.0,1894.0,5
2,45.42,7,0,0.0,1777.0,1553.0,5
1,300.0,2,1,21.12,0.0,409.0,4
0,84.84,0,0,0.0,0.0,864.0,2
0,0.0,0,0,0.0,0.0,4.28,1
0,0.0,0,0,0.0,0.0,45.93,1
0,0.0,0,0,0.0,0.0,0.0,0
0,0.0,0,0,0.0,0.0,52.85,5
0,0.0,0,0,0.0,0.0,1414.0,2
6,100.0,4,1,4.67,0.0,3424.0,6
0,100.0,0,1,8.92,0.0,280.1,2
2,242.2,1,1,21.66,4451.0,2040.0,5
0,189.0,0,0,0.0,0.0,0.0,6
5,203.0,3,1,97.06,2281.0,3502.0,7
2,0.0,0,0,0.0,0.0,1470.0,3
0,0.0,0,0,0.0,0.0,157.4,2
2,158.6,1,1,15.51,0.0,2600.0,5
0,0.0,0,0,0.0,0.0,47.28,2
1,0.0,3,0,0.0,0.0,408.3,2
0,100.0,0,1,0.0,0.0,157.8,5
2,266.9,4,1,12.85,1026.0,2279.0,7
0,30.21,0,0,0.0,0.0,288.1,3
0,34.06,0,0,0.0,0.0,180.2,4
0,121.7,0,0,0.0,0.0,0.0,1
0,0.0,0,0,0.0,11940.0,132.8,0
0,157.4,1,1,20.74,0.0,86.56,1
0,0.0,0,0,0.0,0.0,13.55,0
0,57.25,1,0,0.0,2181.0,619.3,3
2,296.7,6,1,34.62,0.0,768.8,3
0,100.0,0,1,38.94,0.0,24.6,1
0,0.0,0,0,0.0,0.0,74.58,2
2,0.0,2,0,0.0,0.0,866.7,7
0,100.0,0,1,9.29,0.0,473.9,5
0,0.0,0,0,0.0,0.0,2122.0,4
0,0.0,0,0,0.0,0.0,416.8,0
0,100.0,0,1,10.04,0.0,59.09,3
3,618.7,16,1,38.8,5852.0,1370.0,4
0,0.0,0,0,0.0,0.0,37.42,2
1,369.5,0,2,32.3,0.0,231.5,6
1,130.3,7,1,6.85,6318.0,713.6,5
0,0.0,0,0,0.0,0.0,1939.0,4
1,86.14,0,0,0.0,0.0,200.0,4
0,125.7,0,1,5.23,0.0,325.3,2
0,100.0,0,1,9.29,0.0,8.84,1
0,54.6,0,0,0.0,0.0,531.9,2
0,83.85,0,0,0.0,0.0,57.31,2
0,0.0,0,0,0.0,0.0,467.7,6
4,192.6,1,1,20.17,0.0,1635.0,5
1,406.9,1,1,18.54,0.0,1871.0,3
3,310.0,11,1,175.6,1159.0,1503.0,6
0,194.8,0,1,14.11,0.0,41.22,2
5,316.0,1,1,33.03,3311.0,2783.0,9
0,124.5,1,1,11.39,0.0,312.9,1
0,0.0,0,0,0.0,0.01,419.4,0
0,29.4,0,0,0.0,0.0,108.2,2
0,100.0,0,1,6.35,0.0,24.26,1
3,286.7,1,1,5.66,825.4,1985.0,10
0,0.0,0,0,0.0,0.0,58.54,2
3,431.4,2,1,241.7,0.0,2833.0,5
5,406.4,0,1,80.08,1039.0,2330.0,7
0,40.85,0,0,0.0,0.0,9.36,1
2,162.0,0,1,49.3,0.0,2743.0,3
0,131.7,0,1,9.73,0.0,232.9,4
0,241.4,0,1,47.86,0.0,1236.0,7
0,32.25,0,0,0.0,0.0,167.1,2
2,429.4,2,1,8.09,2239.0,2361.0,5
1,254.6,2,1,60.89,0.01,6189.0,3
0,0.0,0,0,0.0,0.0,758.5,4
3,561.7,6,2,117.4,0.0,1963.0,2
1,100.0,1,1,9.96,0.0,386.2,4
0,136.0,0,1,6.69,0.0,146.5,4
0,0.0,0,0,0.0,0.0,64.05,0
0,63.0,0,1,14.85,0.0,476.8,2
4,304.0,7,1,54.18,0.0,2323.0,6
0,26.03,0,0,0.0,1847.0,1274.0,6
2,52.14,0,0,0.0,0.0,274.2,3
0,22.05,0,0,0.0,0.0,42.2,3
0,178.4,0,1,447.9,3923.0,779.6,3
0,0.0,0,0,0.0,271.9,587.4,3
0,0.0,0,0,0.0,0.0,67.88,1
0,0.0,0,0,0.0,0.0,8.44,1
0,0.0,0,0,0.0,0.0,0.0,15
0,0.0,0,0,0.0,0.0,1806.0,2
4,100.0,3,1,0.8,6479.0,2388.0,4
0,0.0,0,0,0.0,0.0,835.0,0
1,0.0,0,0,0.0,0.0,254.9,4
0,126.5,0,1,2.85,1644.0,1760.0,3
0,32.75,0,0,0.0,0.0,82.85,2
0,0.0,0,0,0.0,0.0,12.95,1
0,0.0,0,0,0.0,0.0,1049.0,4
0,0.0,0,0,0.0,0.0,27.8,1
0,0.0,0,0,0.0,0.0,224.9,2
1,313.9,1,1,17.42,0.0,70.33,1
2,366.2,1,1,34.58,0.0,1241.0,6
2,200.0,2,1,29.51,0.0,2325.0,4
0,200.0,2,1,25.83,0.0,943.5,6
0,73.71,0,0,0.0,268.9,1859.0,10
0,158.7,1,1,11.67,0.0,248.6,2
2,145.1,1,1,95.56,533.2,2251.0,3
0,180.2,0,1,5.01,0.0,111.6,5
2,0.0,0,0,0.0,2583.0,2828.0,5
0,0.0,0,0,0.0,0.0,48.54,2
2,474.7,3,1,17.68,0.0,650.2,5
6,488.4,1,1,196.3,0.0,4461.0,7
5,87.0,2,1,13.31,5161.0,2646.0,9
4,266.9,0,1,19.9,0.0,1670.0,9
0,84.4,1,0,0.0,0.0,436.5,8
0,0.0,0,0,0.0,0.0,2171.0,7
0,99.6,0,0,0.0,0.0,264.5,3
0,0.0,0,0,0.0,0.0,0.0,1
0,0.0,0,0,0.0,0.0,529.5,4
0,0.0,0,0,0.0,0.0,131.2,1
0,67.38,0,0,0.0,0.0,0.0,5
2,73.8,0,0,0.0,5494.0,2280.0,5
0,78.85,3,1,59.38,0.0,753.8,3
0,93.06,0,0,0.0,0.0,20.95,1
0,43.7,0,0,0.0,0.0,127.0,2
0,0.0,0,0,0.0,0.0,790.8,1
0,0.0,0,0,0.0,0.0,883.6,3
5,443.6,3,1,80.92,0.0,2238.0,7
0,0.0,0,0,0.0,0.0,0.0,0
1,300.0,1,1,18.48,0.0,1610.0,7
0,126.5,0,0,0.0,0.0,0.0,3
7,230.6,6,1,155.1,5024.0,2678.0,9
2,339.7,1,1,41.7,1528.0,900.9,6
5,508.7,11,1,31.88,0.0,794.6,7
2,224.9,2,1,11.06,212.5,1922.0,6
0,88.9,0,0,0.0,0.0,2335.0,5
0,0.0,1,0,0.0,2930.0,119.2,1
0,15.58,0,0,0.0,0.0,76.38,1
0,0.0,0,0,0.0,0.0,459.6,0
0,0.0,0,0,0.0,3840.0,1272.0,7
0,0.0,0,0,0.0,0.0,2040.0,3
0,0.0,0,0,0.0,0.0,38.37,1
0,99.0,0,0,0.0,0.0,0.0,2
0,0.0,0,0,0.0,0.0,1728.0,3
0,0.0,0,0,0.0,2875.0,313.1,0
0,0.0,0,0,0.0,0.0,6.62,0
0,100.0,0,1,5.7,0.0,46.62,1
1,100.0,0,1,19.95,0.0,336.4,3
0,99.0,0,0,0.0,0.0,0.0,4
0,185.8,0,1,48.65,0.0,379.0,4
1,69.09,0,0,0.0,0.0,1388.0,15
0,0.0,0,0,0.0,0.0,165.6,3
2,249.3,3,1,72.29,764.2,1481.0,5
2,686.3,1,2,101.8,0.0,2622.0,5
0,0.0,0,0,0.0,0.0,61.93,1
0,204.0,4,1,14.24,0.0,337.0,3
0,283.1,0,1,63.72,1253.0,977.3,2
0,0.0,0,0,0.0,0.0,10.61,1
3,0.0,0,0,0.0,0.0,2280.0,3
0,0.0,0,0,0.0,0.0,1213.0,7
3,193.3,0,1,23.37,0.0,479.4,3
5,159.4,0,1,26.7,0.0,3009.0,3
0,73.87,1,1,2.01,1185.0,280.4,7
4,128.2,1,1,7.18,1795.0,1553.0,7
1,228.4,6,1,7.43,0.0,293.5,2
1,0.0,0,0,0.0,3720.0,1111.0,3
6,405.5,2,1,74.6,1067.0,2082.0,6
0,32.59,0,0,0.0,0.0,173.7,2
0,0.0,0,0,0.0,0.0,51.95,0
4,123.1,2,1,44.21,9846.0,2699.0,3
0,0.0,0,0,0.0,0.0,68.63,1
0,0.0,0,0,0.0,0.0,74.05,2
0,0.0,0,0,0.0,0.0,355.5,3
4,257.0,4,1,232.7,1267.0,834.3,5
0,0.0,0,0,0.0,0.0,85.56,2
2,219.5,0,1,305.5,2432.0,1448.0,5
0,61.74,0,0,0.0,0.0,115.0,2
0,166.2,0,1,16.52,0.0,46.18,1
1,165.0,0,1,18.89,0.0,184.7,1
4,387.0,1,1,17.52,0.0,3015.0,4
1,140.5,0,1,6.75,0.0,280.5,4
0,0.0,0,0,0.0,0.0,323.2,4
0,0.0,0,0,0.0,0.0,47.42,1
1,0.0,2,0,0.0,0.0,1667.0,7
0,63.21,0,0,0.0,0.0,1482.0,4
0,0.0,0,0,0.0,0.0,457.2,1
1,0.0,0,0,0.0,0.0,432.8,5
6,100.0,2,1,8.16,5790.0,2423.0,5
1,160.2,1,1,22.38,0.0,116.9,3
1,381.1,1,1,5.71,0.0,222.6,5
2,404.3,2,1,38.03,0.0,1191.0,5
0,181.8,0,1,4.84,51.13,2075.0,7
0,100.0,0,1,17.94,0.0,156.7,2
0,53.08,0,0,0.0,0.0,1271.0,7
2,119.4,5,1,5.79,0.0,874.5,6
1,100.0,1,1,14.05,0.0,1832.0,7
0,193.5,0,2,19.09,0.0,158.8,2
0,167.4,0,1,6.78,0.0,261.5,2
0,100.0,0,1,0.68,0.0,39.45,3
0,61.91,0,0,0.0,0.0,34.18,1
0,0.0,0,0,0.0,0.0,141.0,3
2,440.0,4,1,27.47,2239.0,1367.0,5
0,164.5,0,1,37.63,0.0,91.07,2
0,102.0,0,1,20.9,0.0,2454.0,2
0,100.0,0,1,8.21,0.0,292.3,2
2,0.0,0,0,0.0,5286.0,635.0,3
0,0.0,0,0,0.0,0.0,52.87,2
0,81.6,0,0,0.0,0.0,455.9,3
0,100.0,0,1,85.11,547.0,177.9,2
0,25.43,0,0,0.0,0.0,27.72,3
2,111.5,1,1,6.4,1237.0,2960.0,3
0,28.38,0,0,0.0,0.0,126.2,4
0,123.4,1,1,10.44,0.0,2328.0,3
0,115.9,0,0,0.0,0.0,0.0,7
0,0.0,0,0,0.0,0.0,9.55,1
0,194.2,0,1,42.43,0.0,154.7,2
0,0.0,0,0,0.0,3614.0,1319.0,4
0,0.0,0,0,0.0,0.0,4530.0,9
1,0.0,2,0,0.0,0.0,178.3,4
5,540.4,3,1,243.7,0.0,2473.0,5
0,0.0,0,0,0.0,0.0,1962.0,4
0,0.0,0,0,0.0,0.0,88.8,0
2,168.9,0,1,4.47,0.0,406.1,3
2,100.0,0,1,7.35,0.0,456.6,2
0,0.0,0,0,0.0,0.0,409.3,1
0,100.0,0,1,7.63,0.0,54.34,2
0,0.0,0,0,0.0,0.0,931.3,2
1,200.0,0,1,30.31,2005.0,893.3,6
0,47.73,0,0,0.0,0.0,117.9,1
3,56.76,1,0,0.0,1933.0,1511.0,6
2,213.0,2,1,22.04,597.5,1358.0,4
6,252.0,6,1,17.61,4610.0,1269.0,5
2,379.2,0,1,119.8,0.0,3330.0,4
1,47.73,1,0,0.0,0.0,1518.0,5
2,185.1,5,0,0.0,1996.0,1143.0,5
0,0.0,0,0,0.0,1192.0,470.8,6
0,0.0,0,0,0.0,0.0,73.71,0
3,11.06,0,0,0.0,3823.0,1433.0,6
0,0.0,0,0,0.0,188.9,2085.0,4
0,0.0,0,0,0.0,0.0,108.2,1
0,0.0,0,0,0.0,0.0,15.54,0
2,43.57,1,0,0.0,0.0,813.4,4
4,447.1,3,1,21.03,0.0,1954.0,5
2,0.0,2,0,0.0,0.0,1563.0,4
0,0.0,0,0,0.0,0.0,5.85,0
4,445.9,6,1,26.87,0.0,2734.0,8
0,0.0,0,0,0.0,0.0,482.4,8
2,135.6,2,1,5.52,0.0,551.0,4
0,0.0,0,0,0.0,0.0,67.86,1
0,0.0,0,0,0.0,0.0,0.0,4
1,148.5,0,1,86.95,0.0,557.3,5
0,38.08,0,0,0.0,0.0,0.0,1
0,376.1,0,2,21.47,0.0,798.2,5
2,134.3,0,1,61.02,5339.0,3003.0,5
5,1005.0,4,1,61.05,0.0,1591.0,5
0,0.0,0,0,0.0,0.0,156.2,0
1,113.2,0,1,178.2,0.0,1276.0,6
7,806.1,10,1,131.5,1722.0,2352.0,8
6,57.43,6,0,0.0,5682.0,3218.0,6
